Timestamp,EPC,Antenna,RSSI,Channel,Address
1560954185874497,E2000019510800631320222F,2,-67,866.3,SpeedwayR-12-CB-07.local
1560954185930439,E2000019510800631320222F,2,-66,866.3,SpeedwayR-12-CB-07.local
1560954186011806,E2000019510800631320222F,2,-67,866.3,SpeedwayR-12-CB-07.local
1560954186057269,E2000019510800631320222F,1,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954186140912,E2000019510800631320222F,1,-65,866.3,SpeedwayR-12-CB-07.local
1560954186221749,E2000019510800631320222F,1,-65,866.3,SpeedwayR-12-CB-07.local
1560954186275497,E2000019510800631320222F,1,-64,866.3,SpeedwayR-12-CB-07.local
1560954186334504,E2000019510800631320222F,1,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954186389628,E2000019510800631320222F,1,-64,866.3,SpeedwayR-12-CB-07.local
1560954186445819,E2000019510800631320222F,1,-64.5,866.3,SpeedwayR-12-CB-07.local
1560954186502246,E2000019510800631320222F,1,-66,866.3,SpeedwayR-12-CB-07.local
1560954186556638,E2000019510800631320222F,1,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954186994860,E2000019510800631320222F,1,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954187046808,E2000019510800631320222F,1,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954187105663,E2000019510800631320222F,1,-68,866.3,SpeedwayR-12-CB-07.local
1560954187135924,E2000019510800631320222F,2,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954187212661,E2000019510800631320222F,2,-68,866.3,SpeedwayR-12-CB-07.local
1560954187495993,E2000019510800631320222F,2,-66,866.3,SpeedwayR-12-CB-07.local
1560954187549821,E2000019510800631320222F,2,-67,866.3,SpeedwayR-12-CB-07.local
1560954187758777,E2000019510800631320222F,2,-68,866.3,SpeedwayR-12-CB-07.local
1560954187813446,E2000019510800631320222F,2,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954187869279,E2000019510800631320222F,2,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954188554741,E2000019510800631320222F,1,-68,866.3,SpeedwayR-12-CB-07.local
1560954188588844,E2000019510800631320222F,2,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954188635407,E2000019510800631320222F,1,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954188690903,E2000019510800631320222F,1,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954188744163,E2000019510800631320222F,1,-64.5,866.3,SpeedwayR-12-CB-07.local
1560954189007250,E2000019510800631320222F,1,-68.5,866.9,SpeedwayR-12-CB-07.local
1560954189087838,E2000019510800631320222F,1,-64.5,866.9,SpeedwayR-12-CB-07.local
1560954189170568,E2000019510800631320222F,1,-66,866.9,SpeedwayR-12-CB-07.local
1560954189386465,E2000019510800631320222F,1,-65.5,866.9,SpeedwayR-12-CB-07.local
1560954189466373,E2000019510800631320222F,1,-64.5,866.9,SpeedwayR-12-CB-07.local
1560954189546074,E2000019510800631320222F,1,-66.5,866.9,SpeedwayR-12-CB-07.local
1560954189637416,E2000019510800631320222F,3,-66.5,866.9,SpeedwayR-12-CB-07.local
1560954189685301,E2000019510800631320222F,2,-67.5,866.9,SpeedwayR-12-CB-07.local
1560954189719576,E2000019510800631320222F,3,-67,866.9,SpeedwayR-12-CB-07.local
1560954189757193,E2000019510800631320222F,1,-67,866.9,SpeedwayR-12-CB-07.local
1560954189787956,E2000019510800631320222F,2,-67,866.9,SpeedwayR-12-CB-07.local
1560954189840437,E2000019510800631320222F,1,-66.5,866.9,SpeedwayR-12-CB-07.local
1560954189894523,E2000019510800631320222F,1,-68,866.9,SpeedwayR-12-CB-07.local
1560954189985208,E2000019510800631320222F,2,-67,866.9,SpeedwayR-12-CB-07.local
1560954190041244,E2000019510800631320222F,2,-67,866.9,SpeedwayR-12-CB-07.local
1560954190094063,E2000019510800631320222F,2,-67,866.9,SpeedwayR-12-CB-07.local
1560954190265679,E2000019510800631320222F,2,-68.5,866.9,SpeedwayR-12-CB-07.local
1560954190321032,E2000019510800631320222F,2,-67.5,866.9,SpeedwayR-12-CB-07.local
1560954190376582,E2000019510800631320222F,2,-67.5,866.9,SpeedwayR-12-CB-07.local
1560954190925809,E2000019510800631320222F,2,-66.5,866.9,SpeedwayR-12-CB-07.local
1560954190981959,E2000019510800631320222F,2,-65.5,866.9,SpeedwayR-12-CB-07.local
1560954191041203,E2000019510800631320222F,2,-66.5,866.9,SpeedwayR-12-CB-07.local
1560954191429113,E2000019510800631320222F,3,-67.5,866.9,SpeedwayR-12-CB-07.local
1560954191487377,E2000019510800631320222F,3,-65,866.9,SpeedwayR-12-CB-07.local
1560954191585147,E2000019510800631320222F,3,-65,866.9,SpeedwayR-12-CB-07.local
1560954191642665,E2000019510800631320222F,3,-66,866.9,SpeedwayR-12-CB-07.local
1560954191690824,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954192071844,E2000019510800631320222F,3,-69.5,866.9,SpeedwayR-12-CB-07.local
1560954192128173,E2000019510800631320222F,3,-66.5,866.9,SpeedwayR-12-CB-07.local
1560954192210312,E2000019510800631320222F,3,-64,866.9,SpeedwayR-12-CB-07.local
1560954192266467,E2000019510800631320222F,3,-63.5,866.9,SpeedwayR-12-CB-07.local
1560954192315570,E2000019510800631320222F,3,-64,866.9,SpeedwayR-12-CB-07.local
1560954192369403,E2000019510800631320222F,3,-64,866.9,SpeedwayR-12-CB-07.local
1560954192426209,E2000019510800631320222F,3,-64.5,866.9,SpeedwayR-12-CB-07.local
1560954192484817,E2000019510800631320222F,3,-65.5,866.9,SpeedwayR-12-CB-07.local
1560954192541505,E2000019510800631320222F,3,-66.5,866.9,SpeedwayR-12-CB-07.local
1560954192596883,E2000019510800631320222F,3,-67,866.9,SpeedwayR-12-CB-07.local
1560954192654539,E2000019510800631320222F,3,-69,866.9,SpeedwayR-12-CB-07.local
1560954192667231,E2000019510800631320222F,3,-68,867.5,SpeedwayR-12-CB-07.local
1560954192723282,E2000019510800631320222F,3,-68.5,867.5,SpeedwayR-12-CB-07.local
1560954192778021,E2000019510800631320222F,3,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954192834008,E2000019510800631320222F,3,-68,867.5,SpeedwayR-12-CB-07.local
1560954192893509,E2000019510800631320222F,3,-67,867.5,SpeedwayR-12-CB-07.local
1560954192948178,E2000019510800631320222F,3,-65,867.5,SpeedwayR-12-CB-07.local
1560954193006162,E2000019510800631320222F,3,-64,867.5,SpeedwayR-12-CB-07.local
1560954193054372,E2000019510800631320222F,3,-62.5,867.5,SpeedwayR-12-CB-07.local
1560954193107568,E2000019510800631320222F,3,-62,867.5,SpeedwayR-12-CB-07.local
1560954193168103,E2000019510800631320222F,3,-61.5,867.5,SpeedwayR-12-CB-07.local
1560954193215902,E2000019510800631320222F,3,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954193271104,E2000019510800631320222F,3,-67,867.5,SpeedwayR-12-CB-07.local
1560954193383342,E2000019510800631320222F,3,-68.5,867.5,SpeedwayR-12-CB-07.local
1560954193439962,E2000019510800631320222F,3,-64.5,867.5,SpeedwayR-12-CB-07.local
1560954193489672,E2000019510800631320222F,3,-62.5,867.5,SpeedwayR-12-CB-07.local
1560954193538533,E2000019510800631320222F,3,-62,867.5,SpeedwayR-12-CB-07.local
1560954193618208,E2000019510800631320222F,3,-66,867.5,SpeedwayR-12-CB-07.local
1560954194147024,E2000019510800631320222F,3,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954194203300,E2000019510800631320222F,3,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954194665429,E2000019510800631320222F,3,-68.5,867.5,SpeedwayR-12-CB-07.local
1560954194722443,E2000019510800631320222F,3,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954194773078,E2000019510800631320222F,3,-68.5,867.5,SpeedwayR-12-CB-07.local
1560954194829653,E2000019510800631320222F,3,-69.5,867.5,SpeedwayR-12-CB-07.local
1560954195201007,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954195256356,E2000019510800631320222F,4,-68.5,867.5,SpeedwayR-12-CB-07.local
1560954195836364,E2000019510800631320222F,4,-69,867.5,SpeedwayR-12-CB-07.local
